userId,title
364,To Catch a Thief (1955)
364,Lost in Translation (2003)
364,"Boot, Das (Boat, The) (1981)"
364,Goodfellas (1990)
364,Hoop Dreams (1994)
364,Barton Fink (1991)
364,Cool Hand Luke (1967)
364,Manhattan (1979)
367,Wallace & Gromit: The Best of Aardman Animation (1996)
367,Gladiator (2000)
367,Inception (2010)
367,Braveheart (1995)
367,"Three Billboards Outside Ebbing, Missouri (2017)"
367,"Departed, The (2006)"
367,"Matrix, The (1999)"
367,"Lord of the Rings: The Return of the King, The (2003)"
367,"Bridge on the River Kwai, The (1957)"
367,There Will Be Blood (2007)
367,My Fair Lady (1964)
367,Ran (1985)
367,"Grand Day Out with Wallace and Gromit, A (1989)"
367,Full Metal Jacket (1987)
367,White Christmas (1954)
367,Goodfellas (1990)
367,"Producers, The (1968)"
367,"Name of the Rose, The (Name der Rose, Der) (1986)"
367,Guardians of the Galaxy (2014)
367,Eternal Sunshine of the Spotless Mind (2004)
372,"Third Man, The (1949)"
372,In the Name of the Father (1993)
372,"Dark Knight, The (2008)"
372,Saving Private Ryan (1998)
372,"Matrix, The (1999)"
372,Ghost Dog: The Way of the Samurai (1999)
372,Guess Who's Coming to Dinner (1967)
372,Memento (2000)
372,"Sound of Music, The (1965)"
372,Hoop Dreams (1994)
372,City of God (Cidade de Deus) (2002)
372,Up (2009)
372,Whiplash (2014)
372,American History X (1998)
372,Patton (1970)
372,Casino Royale (2006)
372,Fight Club (1999)
372,Do the Right Thing (1989)
372,Double Indemnity (1944)
372,Paths of Glory (1957)
373,Up (2009)
373,Guess Who's Coming to Dinner (1967)
373,"Departed, The (2006)"
373,Rear Window (1954)
373,"Matrix, The (1999)"
373,Unforgiven (1992)
373,Lawrence of Arabia (1962)
373,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
373,"Christmas Story, A (1983)"
373,"Bridge on the River Kwai, The (1957)"
373,Trainspotting (1996)
373,Goodfellas (1990)
373,Saving Private Ryan (1998)
373,"Godfather: Part II, The (1974)"
373,His Girl Friday (1940)
373,Singin' in the Rain (1952)
373,Creature Comforts (1989)
373,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
373,Fight Club (1999)
373,Rosemary's Baby (1968)
378,There Will Be Blood (2007)
378,Old Boy (2003)
378,Cool Hand Luke (1967)
378,Lawrence of Arabia (1962)
378,"Boot, Das (Boat, The) (1981)"
378,Rosemary's Baby (1968)
378,Ran (1985)
378,12 Angry Men (1957)
378,Whiplash (2014)
378,"Boondock Saints, The (2000)"
378,"Big Sleep, The (1946)"
378,Eternal Sunshine of the Spotless Mind (2004)
378,Singin' in the Rain (1952)
378,North by Northwest (1959)
378,Life Is Beautiful (La Vita è bella) (1997)
378,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
378,Apocalypse Now (1979)
378,"Lock, Stock & Two Smoking Barrels (1998)"
378,No Man's Land (2001)
378,Rear Window (1954)
380,There Will Be Blood (2007)
380,12 Angry Men (1957)
380,"Great Escape, The (1963)"
380,Princess Mononoke (Mononoke-hime) (1997)
380,Life Is Beautiful (La Vita è bella) (1997)
380,On the Waterfront (1954)
380,"Departed, The (2006)"
380,Hoop Dreams (1994)
380,Whiplash (2014)
380,"Sweet Hereafter, The (1997)"
380,Seven Samurai (Shichinin no samurai) (1954)
380,Rebecca (1940)
380,Lawrence of Arabia (1962)
380,American Beauty (1999)
380,Good Will Hunting (1997)
380,The Lego Movie (2014)
380,Schindler's List (1993)
380,Spotlight (2015)
380,Office Space (1999)
380,Heathers (1989)
381,In the Name of the Father (1993)
381,Patton (1970)
381,Miller's Crossing (1990)
381,Rosemary's Baby (1968)
381,Guess Who's Coming to Dinner (1967)
381,Chinatown (1974)
381,Some Like It Hot (1959)
381,Goodfellas (1990)
381,"Boot, Das (Boat, The) (1981)"
381,Hoop Dreams (1994)
381,Little Big Man (1970)
381,"Celebration, The (Festen) (1998)"
381,"Streetcar Named Desire, A (1951)"
381,Raging Bull (1980)
381,Rebecca (1940)
381,"Manchurian Candidate, The (1962)"
381,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
381,"African Queen, The (1951)"
381,"Graduate, The (1967)"
381,Miracle on 34th Street (1947)
382,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
382,Seven (a.k.a. Se7en) (1995)
382,Terminator 2: Judgment Day (1991)
382,Life Is Beautiful (La Vita è bella) (1997)
382,American Beauty (1999)
382,Goodfellas (1990)
382,"Philadelphia Story, The (1940)"
382,Young Frankenstein (1974)
382,Cool Hand Luke (1967)
382,"Boot, Das (Boat, The) (1981)"
382,In the Name of the Father (1993)
382,Back to the Future (1985)
382,"Princess Bride, The (1987)"
382,Army of Darkness (1993)
382,Old Boy (2003)
382,Reservoir Dogs (1992)
382,"Sting, The (1973)"
382,Trainspotting (1996)
382,"Maltese Falcon, The (1941)"
382,V for Vendetta (2006)
385,Ran (1985)
385,"Great Escape, The (1963)"
385,Reservoir Dogs (1992)
385,In the Name of the Father (1993)
385,Guess Who's Coming to Dinner (1967)
385,Lost in Translation (2003)
385,On the Waterfront (1954)
385,Life Is Beautiful (La Vita è bella) (1997)
385,"Lord of the Rings: The Return of the King, The (2003)"
385,"Graduate, The (1967)"
385,"Third Man, The (1949)"
385,Double Indemnity (1944)
385,Paths of Glory (1957)
385,Rear Window (1954)
385,Fight Club (1999)
385,"Departed, The (2006)"
385,Manhattan (1979)
385,"Pianist, The (2002)"
385,Wallace & Gromit: The Best of Aardman Animation (1996)
385,Alien (1979)
389,Fight Club (1999)
389,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
389,Ran (1985)
389,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
389,Patton (1970)
389,Reservoir Dogs (1992)
389,In the Name of the Father (1993)
389,"Shawshank Redemption, The (1994)"
389,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
389,Traffic (2000)
389,"Green Mile, The (1999)"
389,Paths of Glory (1957)
389,Rear Window (1954)
389,Seven Samurai (Shichinin no samurai) (1954)
389,"Boondock Saints, The (2000)"
389,Raging Bull (1980)
389,Cool Hand Luke (1967)
389,"Streetcar Named Desire, A (1951)"
389,Jaws (1975)
389,His Girl Friday (1940)
391,Once Upon a Time in the West (C'era una volta il West) (1968)
391,For a Few Dollars More (Per qualche dollaro in più) (1965)
391,"Green Mile, The (1999)"
391,"Sting, The (1973)"
391,Picnic at Hanging Rock (1975)
391,To Kill a Mockingbird (1962)
391,Living in Oblivion (1995)
391,Kelly's Heroes (1970)
391,"Color Purple, The (1985)"
391,Touch of Evil (1958)
391,Grave of the Fireflies (Hotaru no haka) (1988)
391,Inglourious Basterds (2009)
391,American History X (1998)
391,M*A*S*H (a.k.a. MASH) (1970)
391,Beautiful Thing (1996)
391,"Great Escape, The (1963)"
391,"Science of Sleep, The (La science des rêves) (2006)"
391,"March of the Penguins (Marche de l'empereur, La) (2005)"
391,No Country for Old Men (2007)
391,Singin' in the Rain (1952)
396,Schindler's List (1993)
396,Rear Window (1954)
396,Forrest Gump (1994)
396,Fight Club (1999)
396,"Matrix, The (1999)"
396,Hedwig and the Angry Inch (2000)
396,Star Wars: Episode VI - Return of the Jedi (1983)
396,Boogie Nights (1997)
396,12 Angry Men (1957)
396,Snatch (2000)
396,"Dark Knight, The (2008)"
396,Alien (1979)
396,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
396,Lawrence of Arabia (1962)
396,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
396,Rebecca (1940)
396,"Philadelphia Story, The (1940)"
396,Indiana Jones and the Last Crusade (1989)
396,"Godfather: Part II, The (1974)"
396,"Grand Day Out with Wallace and Gromit, A (1989)"
399,"Godfather: Part II, The (1974)"
399,Lawrence of Arabia (1962)
399,Monty Python and the Holy Grail (1975)
399,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
399,"Shawshank Redemption, The (1994)"
399,Raising Arizona (1987)
399,Rear Window (1954)
399,"Departed, The (2006)"
399,Boogie Nights (1997)
399,One Flew Over the Cuckoo's Nest (1975)
399,Goodfellas (1990)
399,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
399,In the Name of the Father (1993)
399,Jaws (1975)
399,"Usual Suspects, The (1995)"
399,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
399,Harold and Maude (1971)
399,"Sound of Music, The (1965)"
399,Reservoir Dogs (1992)
399,Vertigo (1958)
401,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
401,Rear Window (1954)
401,"Prestige, The (2006)"
401,"Departed, The (2006)"
401,Lawrence of Arabia (1962)
401,Rosemary's Baby (1968)
401,Apocalypse Now (1979)
401,Raging Bull (1980)
401,Cool Hand Luke (1967)
401,Boogie Nights (1997)
401,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
401,One Flew Over the Cuckoo's Nest (1975)
401,Aliens (1986)
401,Touch of Evil (1958)
401,Dogville (2003)
401,Alien (1979)
401,Hoop Dreams (1994)
401,Eternal Sunshine of the Spotless Mind (2004)
401,There Will Be Blood (2007)
401,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
411,Life Is Beautiful (La Vita è bella) (1997)
411,"Legend of Drunken Master, The (Jui kuen II) (1994)"
411,"Outlaw Josey Wales, The (1976)"
411,"Princess Bride, The (1987)"
411,Boogie Nights (1997)
411,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
411,"Philadelphia Story, The (1940)"
411,Casablanca (1942)
411,"Boondock Saints, The (2000)"
411,Star Wars: Episode VI - Return of the Jedi (1983)
411,Snatch (2000)
411,Ghost in the Shell (Kôkaku kidôtai) (1995)
411,Rear Window (1954)
411,Monty Python and the Holy Grail (1975)
411,Star Wars: Episode IV - A New Hope (1977)
411,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
411,Touch of Evil (1958)
411,Cool Hand Luke (1967)
411,"Green Mile, The (1999)"
411,"Manchurian Candidate, The (1962)"
412,"Shawshank Redemption, The (1994)"
412,Eternal Sunshine of the Spotless Mind (2004)
412,Wallace & Gromit: The Wrong Trousers (1993)
412,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
412,City of God (Cidade de Deus) (2002)
412,To Kill a Mockingbird (1962)
412,"Streetcar Named Desire, A (1951)"
412,"Dark Knight, The (2008)"
412,Casablanca (1942)
412,Yojimbo (1961)
412,Star Wars: Episode IV - A New Hope (1977)
412,"Lives of Others, The (Das leben der Anderen) (2006)"
412,All About Eve (1950)
412,Do the Right Thing (1989)
412,"Great Escape, The (1963)"
412,Monty Python's Life of Brian (1979)
412,Singin' in the Rain (1952)
412,There Will Be Blood (2007)
412,12 Angry Men (1957)
412,"Green Mile, The (1999)"
414,"Philadelphia Story, The (1940)"
414,Life Is Beautiful (La Vita è bella) (1997)
414,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
414,12 Angry Men (1957)
414,Grave of the Fireflies (Hotaru no haka) (1988)
414,"Shining, The (1980)"
414,Touch of Evil (1958)
414,Battle Royale (Batoru rowaiaru) (2000)
414,Hoop Dreams (1994)
414,"Thing, The (1982)"
414,Hamlet (1996)
414,"Third Man, The (1949)"
414,Yojimbo (1961)
414,"Charlie Brown Christmas, A (1965)"
414,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)"
414,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006)
414,Notorious (1946)
414,Guess Who's Coming to Dinner (1967)
414,Five Easy Pieces (1970)
414,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
420,Lawrence of Arabia (1962)
420,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
420,Reservoir Dogs (1992)
420,For a Few Dollars More (Per qualche dollaro in più) (1965)
420,Touch of Evil (1958)
420,"Godfather, The (1972)"
420,Goodfellas (1990)
420,His Girl Friday (1940)
420,"Godfather: Part II, The (1974)"
420,Rocky (1976)
420,Rear Window (1954)
420,Star Wars: Episode IV - A New Hope (1977)
420,"Great Escape, The (1963)"
420,Amadeus (1984)
420,Casablanca (1942)
420,Young Frankenstein (1974)
420,Trainspotting (1996)
420,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
420,L.A. Confidential (1997)
420,Star Wars: Episode V - The Empire Strikes Back (1980)
422,In the Name of the Father (1993)
422,"Dark Knight, The (2008)"
422,Seven (a.k.a. Se7en) (1995)
422,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
422,Double Indemnity (1944)
422,Cool Hand Luke (1967)
422,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
422,Hoop Dreams (1994)
422,Unforgiven (1992)
422,"Philadelphia Story, The (1940)"
422,Schindler's List (1993)
422,Harold and Maude (1971)
422,"Boondock Saints, The (2000)"
422,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
422,Good Will Hunting (1997)
422,Paths of Glory (1957)
422,Seven Samurai (Shichinin no samurai) (1954)
422,"Godfather: Part II, The (1974)"
422,Ghost Dog: The Way of the Samurai (1999)
422,"Usual Suspects, The (1995)"
432,Cool Hand Luke (1967)
432,Touch of Evil (1958)
432,"Boot, Das (Boat, The) (1981)"
432,Blazing Saddles (1974)
432,"Streetcar Named Desire, A (1951)"
432,Juno (2007)
432,"Fish Called Wanda, A (1988)"
432,"Three Billboards Outside Ebbing, Missouri (2017)"
432,His Girl Friday (1940)
432,Once Upon a Time in the West (C'era una volta il West) (1968)
432,This Is Spinal Tap (1984)
432,Guess Who's Coming to Dinner (1967)
432,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
432,My Fair Lady (1964)
432,"Lives of Others, The (Das leben der Anderen) (2006)"
432,Harry Potter and the Order of the Phoenix (2007)
432,"Great Dictator, The (1940)"
432,Edge of Tomorrow (2014)
432,The Martian (2015)
432,Billy Elliot (2000)
434,"Godfather: Part II, The (1974)"
434,"Usual Suspects, The (1995)"
434,Paths of Glory (1957)
434,"Philadelphia Story, The (1940)"
434,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
434,Amadeus (1984)
434,Life Is Beautiful (La Vita è bella) (1997)
434,Brazil (1985)
434,On the Waterfront (1954)
434,Unforgiven (1992)
434,"Bridge on the River Kwai, The (1957)"
434,Rear Window (1954)
434,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
434,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
434,"Streetcar Named Desire, A (1951)"
434,"Graduate, The (1967)"
434,Citizen Kane (1941)
434,"Thing, The (1982)"
434,Wallace & Gromit: The Best of Aardman Animation (1996)
434,"Sting, The (1973)"
436,Cool Hand Luke (1967)
436,Guess Who's Coming to Dinner (1967)
436,"Outlaw Josey Wales, The (1976)"
436,Braveheart (1995)
436,"Boondock Saints, The (2000)"
436,Reservoir Dogs (1992)
436,His Girl Friday (1940)
436,"Manchurian Candidate, The (1962)"
436,Finding Nemo (2003)
436,Big Night (1996)
436,"Green Mile, The (1999)"
436,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
436,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
436,Glory (1989)
436,Rosemary's Baby (1968)
436,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
436,12 Angry Men (1957)
436,Three Colors: Red (Trois couleurs: Rouge) (1994)
436,Life Is Beautiful (La Vita è bella) (1997)
436,Louis C.K.: Live at the Beacon Theater (2011)
438,"Usual Suspects, The (1995)"
438,Pulp Fiction (1994)
438,Ghost in the Shell (Kôkaku kidôtai) (1995)
438,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
438,Yojimbo (1961)
438,Goodfellas (1990)
438,Fear and Loathing in Las Vegas (1998)
438,Guess Who's Coming to Dinner (1967)
438,"Silence of the Lambs, The (1991)"
438,His Girl Friday (1940)
438,Unforgiven (1992)
438,Lawrence of Arabia (1962)
438,Wallace & Gromit: The Best of Aardman Animation (1996)
438,"Maltese Falcon, The (1941)"
438,Reservoir Dogs (1992)
438,Casablanca (1942)
438,Life Is Beautiful (La Vita è bella) (1997)
438,Ghost Dog: The Way of the Samurai (1999)
438,American History X (1998)
438,Roman Holiday (1953)
443,"Boot, Das (Boat, The) (1981)"
443,Cool Hand Luke (1967)
443,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
443,To Catch a Thief (1955)
443,"Road Warrior, The (Mad Max 2) (1981)"
443,"Usual Suspects, The (1995)"
443,Raging Bull (1980)
443,"Graduate, The (1967)"
443,"Philadelphia Story, The (1940)"
443,Mary Poppins (1964)
443,North by Northwest (1959)
443,"Sound of Music, The (1965)"
443,Hoop Dreams (1994)
443,Yojimbo (1961)
443,"Three Billboards Outside Ebbing, Missouri (2017)"
443,"Hustler, The (1961)"
443,Rear Window (1954)
443,L.A. Confidential (1997)
443,"Boondock Saints, The (2000)"
443,"Lives of Others, The (Das leben der Anderen) (2006)"
448,"Princess Bride, The (1987)"
448,This Is England (2006)
448,Shrek (2001)
448,American History X (1998)
448,Life Is Beautiful (La Vita è bella) (1997)
448,Lawrence of Arabia (1962)
448,"Philadelphia Story, The (1940)"
448,Secrets & Lies (1996)
448,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
448,"Maltese Falcon, The (1941)"
448,There Will Be Blood (2007)
448,Touch of Evil (1958)
448,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
448,Brazil (1985)
448,My Neighbor Totoro (Tonari no Totoro) (1988)
448,"Pan's Labyrinth (Laberinto del fauno, El) (2006)"
448,Key Largo (1948)
448,"Pianist, The (2002)"
448,"Sweet Hereafter, The (1997)"
448,Braveheart (1995)
451,North by Northwest (1959)
451,"Godfather, The (1972)"
451,Lawrence of Arabia (1962)
451,Casablanca (1942)
451,"Shawshank Redemption, The (1994)"
451,12 Angry Men (1957)
451,Star Wars: Episode IV - A New Hope (1977)
451,"Philadelphia Story, The (1940)"
451,Monty Python and the Holy Grail (1975)
451,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
451,There Will Be Blood (2007)
451,"Great Escape, The (1963)"
451,"Streetcar Named Desire, A (1951)"
451,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
451,"Usual Suspects, The (1995)"
451,"Bridge on the River Kwai, The (1957)"
451,Schindler's List (1993)
451,Boogie Nights (1997)
451,Goodfellas (1990)
451,Captain Phillips (2013)
453,Lost in Translation (2003)
453,Rear Window (1954)
453,Clerks (1994)
453,"Great Escape, The (1963)"
453,In Bruges (2008)
453,Delicatessen (1991)
453,Once Upon a Time in the West (C'era una volta il West) (1968)
453,Blazing Saddles (1974)
453,Goodfellas (1990)
453,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
453,North by Northwest (1959)
453,Indiana Jones and the Last Crusade (1989)
453,"Bridge on the River Kwai, The (1957)"
453,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
453,Seven Samurai (Shichinin no samurai) (1954)
453,Double Indemnity (1944)
453,Sense and Sensibility (1995)
453,Touch of Evil (1958)
453,12 Angry Men (1957)
453,Hoop Dreams (1994)
456,"Shawshank Redemption, The (1994)"
456,Yojimbo (1961)
456,"Usual Suspects, The (1995)"
456,"Departed, The (2006)"
456,Star Wars: Episode V - The Empire Strikes Back (1980)
456,Citizen Kane (1941)
456,Unforgiven (1992)
456,Ghost in the Shell (Kôkaku kidôtai) (1995)
456,Apocalypse Now (1979)
456,Goodfellas (1990)
456,Fight Club (1999)
456,"Lord of the Rings: The Return of the King, The (2003)"
456,12 Angry Men (1957)
456,Fargo (1996)
456,Paths of Glory (1957)
456,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
456,"Great Escape, The (1963)"
456,"Road Warrior, The (Mad Max 2) (1981)"
456,Kill Bill: Vol. 1 (2003)
456,"Matrix, The (1999)"
460,Rosemary's Baby (1968)
460,American History X (1998)
460,"Boot, Das (Boat, The) (1981)"
460,One Flew Over the Cuckoo's Nest (1975)
460,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
460,"Femme Nikita, La (Nikita) (1990)"
460,Lawrence of Arabia (1962)
460,Apocalypse Now (1979)
460,"Usual Suspects, The (1995)"
460,"Three Billboards Outside Ebbing, Missouri (2017)"
460,Whiplash (2014)
460,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
460,Life Is Beautiful (La Vita è bella) (1997)
460,Reservoir Dogs (1992)
460,Amadeus (1984)
460,Once Upon a Time in the West (C'era una volta il West) (1968)
460,"Lock, Stock & Two Smoking Barrels (1998)"
460,"Hustler, The (1961)"
460,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
460,"Dark Knight, The (2008)"
462,Woman in the Dunes (Suna no onna) (1964)
462,"Great Escape, The (1963)"
462,"All Dogs Christmas Carol, An (1998)"
462,Harry Potter and the Deathly Hallows: Part 1 (2010)
462,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
462,Jules and Jim (Jules et Jim) (1961)
462,"Philadelphia Story, The (1940)"
462,Diner (1982)
462,Billy Elliot (2000)
462,Manhattan (1979)
462,My Neighbor Totoro (Tonari no Totoro) (1988)
462,"Streetcar Named Desire, A (1951)"
462,Ex Machina (2015)
462,"Birds, The (1963)"
462,Sense and Sensibility (1995)
462,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
462,Secrets & Lies (1996)
462,One Flew Over the Cuckoo's Nest (1975)
462,The Artist (2011)
462,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
468,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
468,There Will Be Blood (2007)
468,Rear Window (1954)
468,Fight Club (1999)
468,Touch of Evil (1958)
468,"Boondock Saints, The (2000)"
468,Lawrence of Arabia (1962)
468,Goodfellas (1990)
468,One Flew Over the Cuckoo's Nest (1975)
468,In the Name of the Father (1993)
468,"Departed, The (2006)"
468,Ghost in the Shell (Kôkaku kidôtai) (1995)
468,Reservoir Dogs (1992)
468,Chinatown (1974)
468,Cool Hand Luke (1967)
468,Apocalypse Now (1979)
468,No Man's Land (2001)
468,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
468,"Shining, The (1980)"
468,"Celebration, The (Festen) (1998)"
469,Fight Club (1999)
469,"Departed, The (2006)"
469,Snatch (2000)
469,Ran (1985)
469,"Lord of the Rings: The Return of the King, The (2003)"
469,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
469,His Girl Friday (1940)
469,Yojimbo (1961)
469,Casino (1995)
469,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)"
469,Intouchables (2011)
469,"Wolf of Wall Street, The (2013)"
469,Lost in Translation (2003)
469,Seven Samurai (Shichinin no samurai) (1954)
469,Duck Soup (1933)
469,Boogie Nights (1997)
469,"African Queen, The (1951)"
469,Everybody Wants Some (2016)
469,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
469,Dead Poets Society (1989)
470,"Boondock Saints, The (2000)"
470,One Flew Over the Cuckoo's Nest (1975)
470,Snatch (2000)
470,"Boot, Das (Boat, The) (1981)"
470,"Godfather, The (1972)"
470,12 Angry Men (1957)
470,Amadeus (1984)
470,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
470,Fight Club (1999)
470,Reservoir Dogs (1992)
470,Cool Hand Luke (1967)
470,"Green Mile, The (1999)"
470,Full Metal Jacket (1987)
470,"Departed, The (2006)"
470,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
470,Ran (1985)
470,Chinatown (1974)
470,Casablanca (1942)
470,Life Is Beautiful (La Vita è bella) (1997)
470,Toy Story 3 (2010)
471,"Princess Bride, The (1987)"
471,Lawrence of Arabia (1962)
471,Rear Window (1954)
471,High Noon (1952)
471,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
471,"Godfather, The (1972)"
471,Cool Hand Luke (1967)
471,"Streetcar Named Desire, A (1951)"
471,Guess Who's Coming to Dinner (1967)
471,Patton (1970)
471,Ran (1985)
471,Singin' in the Rain (1952)
471,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
471,"Boondock Saints, The (2000)"
471,Doctor Zhivago (1965)
471,North by Northwest (1959)
471,Reservoir Dogs (1992)
471,Double Indemnity (1944)
471,Spotlight (2015)
471,"Lord of the Rings: The Return of the King, The (2003)"
474,Spotlight (2015)
474,Shutter Island (2010)
474,"Boondock Saints, The (2000)"
474,"Three Billboards Outside Ebbing, Missouri (2017)"
474,Hedwig and the Angry Inch (2000)
474,Harry Potter and the Deathly Hallows: Part 2 (2011)
474,"Last Detail, The (1973)"
474,Slumdog Millionaire (2008)
474,Top Secret! (1984)
474,"South Park: Bigger, Longer and Uncut (1999)"
474,Inglourious Basterds (2009)
474,"Lock, Stock & Two Smoking Barrels (1998)"
474,Louis C.K.: Live at the Beacon Theater (2011)
474,Ghost in the Shell (Kôkaku kidôtai) (1995)
474,Big Trouble in Little China (1986)
474,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)"
474,Bound (1996)
474,Hot Fuzz (2007)
474,Up (2009)
474,Moonrise Kingdom (2012)
476,"Usual Suspects, The (1995)"
476,"Boondock Saints, The (2000)"
476,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
476,His Girl Friday (1940)
476,Schindler's List (1993)
476,Reservoir Dogs (1992)
476,Star Wars: Episode V - The Empire Strikes Back (1980)
476,Touch of Evil (1958)
476,Star Wars: Episode IV - A New Hope (1977)
476,Fight Club (1999)
476,"Departed, The (2006)"
476,Braveheart (1995)
476,Cool Hand Luke (1967)
476,Wallace & Gromit: The Wrong Trousers (1993)
476,Lawrence of Arabia (1962)
476,Trainspotting (1996)
476,"Dark Knight, The (2008)"
476,Amadeus (1984)
476,Rear Window (1954)
476,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
477,Little Miss Sunshine (2006)
477,Trainspotting (1996)
477,"Godfather, The (1972)"
477,Fight Club (1999)
477,"Pianist, The (2002)"
477,Platoon (1986)
477,"Usual Suspects, The (1995)"
477,Goodfellas (1990)
477,"Princess Bride, The (1987)"
477,Casablanca (1942)
477,"Godfather: Part II, The (1974)"
477,Wallace & Gromit: The Best of Aardman Animation (1996)
477,Unforgiven (1992)
477,Touch of Evil (1958)
477,Battle Royale (Batoru rowaiaru) (2000)
477,Logan (2017)
477,Snatch (2000)
477,Boogie Nights (1997)
477,In the Name of the Father (1993)
477,Inglourious Basterds (2009)
480,L.A. Confidential (1997)
480,Rear Window (1954)
480,"Bridge on the River Kwai, The (1957)"
480,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
480,"Dark Knight, The (2008)"
480,Yojimbo (1961)
480,Creature Comforts (1989)
480,Singin' in the Rain (1952)
480,2001: A Space Odyssey (1968)
480,Roman Holiday (1953)
480,"Grand Day Out with Wallace and Gromit, A (1989)"
480,Superbad (2007)
480,Like Water for Chocolate (Como agua para chocolate) (1992)
480,"Great Escape, The (1963)"
480,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
480,Inglourious Basterds (2009)
480,Some Like It Hot (1959)
480,"Sting, The (1973)"
480,Casablanca (1942)
480,"Philadelphia Story, The (1940)"
483,On the Waterfront (1954)
483,Reservoir Dogs (1992)
483,"Philadelphia Story, The (1940)"
483,Platoon (1986)
483,L.A. Confidential (1997)
483,Paths of Glory (1957)
483,"Streetcar Named Desire, A (1951)"
483,Chinatown (1974)
483,Apocalypse Now (1979)
483,Double Indemnity (1944)
483,Hoop Dreams (1994)
483,Wallace & Gromit: The Best of Aardman Animation (1996)
483,Logan (2017)
